Gmt time,Open,High,Low,Close,Volume
26.09.2024 16:45:00.000,2668.585,2670.575,2667.398,2668.088,3892
26.09.2024 17:00:00.000,2668.075,2671.518,2667.478,2671.108,4128
26.09.2024 17:15:00.000,2671.104,2672.094,2668.118,2671.728,4028
26.09.2024 17:30:00.000,2671.724,2671.724,2669.488,2670.724,3260
26.09.2024 17:45:00.000,2670.714,2671.648,2669.924,2670.808,2831
26.09.2024 18:00:00.000,2670.755,2673.488,2669.934,2673.035,2818
26.09.2024 18:15:00.000,2673.035,2675.328,2673.015,2674.315,2626
26.09.2024 18:30:00.000,2674.305,2676.488,2673.095,2676.135,2053
26.09.2024 18:45:00.000,2676.115,2676.985,2675.048,2675.744,2424
26.09.2024 19:00:00.000,2675.744,2677.708,2675.644,2676.908,2912
26.09.2024 19:15:00.000,2676.904,2677.198,2674.068,2674.618,2061
26.09.2024 19:30:00.000,2674.648,2674.798,2672.114,2673.858,2792
26.09.2024 19:45:00.000,2673.818,2674.314,2672.168,2673.548,2549
26.09.2024 20:00:00.000,2673.598,2673.958,2670.978,2671.128,1360
26.09.2024 20:15:00.000,2671.128,2672.228,2670.708,2672.058,1093
26.09.2024 20:30:00.000,2672.028,2672.868,2671.685,2672.128,904
26.09.2024 20:45:00.000,2672.055,2672.728,2671.745,2671.964,868
26.09.2024 22:00:00.000,2671.268,2672.365,2671.268,2672.195,400
26.09.2024 22:15:00.000,2672.174,2672.988,2671.785,2672.648,429
26.09.2024 22:30:00.000,2672.654,2672.705,2672.255,2672.338,333
26.09.2024 22:45:00.000,2672.358,2672.585,2672.105,2672.155,336
26.09.2024 23:00:00.000,2672.188,2672.305,2671.805,2672.205,488
26.09.2024 23:15:00.000,2672.125,2672.405,2671.845,2672.075,431
26.09.2024 23:30:00.000,2672.115,2673.035,2671.985,2672.845,647
26.09.2024 23:45:00.000,2672.848,2672.848,2671.905,2672.495,1184
27.09.2024 00:00:00.000,2672.495,2672.558,2670.145,2670.455,1531
27.09.2024 00:15:00.000,2670.445,2671.098,2669.705,2670.895,1464
27.09.2024 00:30:00.000,2670.935,2671.398,2669.145,2670.098,2010
27.09.2024 00:45:00.000,2670.048,2671.115,2669.525,2669.638,1891
27.09.2024 01:00:00.000,2669.595,2671.454,2668.505,2670.425,3782
27.09.2024 01:15:00.000,2670.414,2672.664,2669.755,2671.584,3726
27.09.2024 01:30:00.000,2671.565,2671.804,2666.075,2667.695,4271
27.09.2024 01:45:00.000,2667.695,2669.665,2667.065,2669.385,3722
27.09.2024 02:00:00.000,2669.385,2670.048,2667.078,2669.548,3679
27.09.2024 02:15:00.000,2669.548,2669.958,2668.745,2669.245,2356
27.09.2024 02:30:00.000,2669.175,2670.908,2668.158,2669.758,3136
27.09.2024 02:45:00.000,2669.785,2670.448,2668.614,2668.824,3336
27.09.2024 03:00:00.000,2668.815,2670.415,2668.505,2670.165,2346
27.09.2024 03:15:00.000,2670.195,2672.025,2668.715,2670.985,2484
27.09.2024 03:30:00.000,2670.985,2673.698,2670.985,2673.578,2354
27.09.2024 03:45:00.000,2673.535,2673.855,2672.568,2673.555,1765
27.09.2024 04:00:00.000,2673.555,2673.785,2670.625,2670.915,1256
27.09.2024 04:15:00.000,2670.905,2671.295,2669.688,2670.335,1032
27.09.2024 04:30:00.000,2670.345,2670.905,2669.545,2670.348,905
27.09.2024 04:45:00.000,2670.348,2670.505,2669.185,2670.375,1360
27.09.2024 05:00:00.000,2670.375,2671.195,2669.615,2669.688,3041
27.09.2024 05:15:00.000,2669.625,2669.848,2666.508,2666.598,3398
27.09.2024 05:30:00.000,2666.608,2666.608,2662.195,2662.685,5650
27.09.2024 05:45:00.000,2662.654,2664.875,2662.565,2664.735,2944
27.09.2024 06:00:00.000,2664.745,2667.105,2664.745,2666.675,2612
27.09.2024 06:15:00.000,2666.675,2669.395,2666.245,2667.735,4334
27.09.2024 06:30:00.000,2667.765,2668.995,2664.445,2664.495,5014
27.09.2024 06:45:00.000,2664.564,2666.505,2663.915,2665.645,3953
27.09.2024 07:00:00.000,2665.665,2668.165,2665.005,2666.255,3656
27.09.2024 07:15:00.000,2666.275,2667.655,2661.085,2662.175,4386
27.09.2024 07:30:00.000,2662.144,2665.525,2660.825,2665.285,3766
27.09.2024 07:45:00.000,2665.285,2667.475,2664.468,2664.568,2993
27.09.2024 08:00:00.000,2664.588,2665.265,2662.555,2663.885,4043
27.09.2024 08:15:00.000,2663.774,2664.405,2662.708,2662.734,4553
27.09.2024 08:30:00.000,2662.735,2663.885,2661.958,2662.064,4058
27.09.2024 08:45:00.000,2662.054,2663.685,2661.684,2662.478,4238
27.09.2024 09:00:00.000,2662.468,2663.284,2659.898,2660.545,4834
27.09.2024 09:15:00.000,2660.574,2660.905,2658.198,2660.034,3731
27.09.2024 09:30:00.000,2659.914,2663.214,2659.108,2662.978,3680
27.09.2024 09:45:00.000,2663.024,2664.795,2662.944,2663.568,3214
27.09.2024 10:00:00.000,2663.544,2664.595,2661.858,2663.755,3680
27.09.2024 10:15:00.000,2663.745,2665.488,2662.515,2663.715,3857
27.09.2024 10:30:00.000,2663.735,2664.925,2663.614,2663.925,3307
27.09.2024 10:45:00.000,2663.944,2665.034,2663.465,2664.198,2659
27.09.2024 11:00:00.000,2664.185,2667.135,2664.148,2666.428,3382
27.09.2024 11:15:00.000,2666.404,2668.188,2666.094,2667.015,3069
27.09.2024 11:30:00.000,2667.005,2668.408,2666.628,2668.258,2935
27.09.2024 11:45:00.000,2668.295,2669.038,2665.425,2665.955,3241
27.09.2024 12:00:00.000,2665.975,2666.185,2662.514,2663.198,3743
27.09.2024 12:15:00.000,2663.258,2666.085,2662.195,2664.678,4199
27.09.2024 12:30:00.000,2664.755,2672.238,2663.998,2671.594,7127
27.09.2024 12:45:00.000,2671.578,2674.134,2669.295,2669.938,6589
27.09.2024 13:00:00.000,2669.938,2670.945,2666.234,2669.208,7193
27.09.2024 13:15:00.000,2669.208,2670.638,2664.998,2665.985,6598
27.09.2024 13:30:00.000,2666.165,2670.524,2664.604,2665.875,8039
27.09.2024 13:45:00.000,2665.885,2667.438,2663.905,2666.034,5602
27.09.2024 14:00:00.000,2666.038,2666.665,2662.108,2662.475,6639
27.09.2024 14:15:00.000,2662.445,2663.535,2657.598,2661.235,7355
27.09.2024 14:30:00.000,2661.235,2662.975,2658.845,2659.365,5745
27.09.2024 14:45:00.000,2659.355,2660.855,2649.265,2649.358,7165
27.09.2024 15:00:00.000,2649.348,2651.915,2644.665,2648.005,8408
27.09.2024 15:15:00.000,2647.975,2654.465,2647.515,2653.865,7017
27.09.2024 15:30:00.000,2653.865,2654.555,2646.245,2647.395,5067
27.09.2024 15:45:00.000,2647.445,2650.945,2645.185,2649.635,5037
27.09.2024 16:00:00.000,2649.635,2651.175,2645.888,2650.905,5219
27.09.2024 16:15:00.000,2650.865,2654.325,2650.554,2652.715,4505
27.09.2024 16:30:00.000,2652.704,2656.145,2652.048,2652.975,4077
27.09.2024 16:45:00.000,2652.958,2654.035,2651.348,2651.698,3544
27.09.2024 17:00:00.000,2651.675,2652.195,2647.975,2648.655,3734
27.09.2024 17:15:00.000,2648.625,2648.688,2644.835,2645.835,3737
27.09.2024 17:30:00.000,2646.045,2647.355,2643.111,2645.015,3702
27.09.2024 17:45:00.000,2645.005,2647.005,2644.524,2645.048,3344
27.09.2024 18:00:00.000,2645.078,2646.965,2643.898,2646.785,2427
27.09.2024 18:15:00.000,2646.785,2647.615,2644.178,2645.058,3120
27.09.2024 18:30:00.000,2645.105,2647.195,2643.348,2646.565,2925
27.09.2024 18:45:00.000,2646.525,2648.775,2646.495,2647.875,2551
27.09.2024 19:00:00.000,2647.875,2648.695,2645.495,2648.358,2583
27.09.2024 19:15:00.000,2648.415,2649.888,2647.825,2649.665,2693
27.09.2024 19:30:00.000,2649.604,2651.348,2649.255,2650.418,2655
27.09.2024 19:45:00.000,2650.408,2652.748,2650.158,2651.915,3341
27.09.2024 20:00:00.000,2651.888,2651.888,2651.038,2651.378,1364
27.09.2024 20:15:00.000,2651.458,2653.195,2651.185,2652.328,1215
27.09.2024 20:30:00.000,2652.308,2653.818,2651.898,2653.298,985
27.09.2024 20:45:00.000,2653.185,2659.905,2653.138,2657.955,1967
29.09.2024 22:00:00.000,2657.935,2663.325,2657.025,2660.538,1557
29.09.2024 22:15:00.000,2660.548,2662.145,2659.848,2661.695,851
29.09.2024 22:30:00.000,2661.695,2662.965,2660.755,2662.525,1467
29.09.2024 22:45:00.000,2662.525,2663.388,2661.795,2662.595,1210
29.09.2024 23:00:00.000,2662.545,2663.855,2661.565,2662.635,1495
29.09.2024 23:15:00.000,2662.635,2664.485,2661.945,2664.075,850
29.09.2024 23:30:00.000,2664.015,2664.228,2662.878,2663.905,916
29.09.2024 23:45:00.000,2663.875,2664.905,2663.374,2663.418,1830
30.09.2024 00:00:00.000,2663.418,2665.858,2662.945,2664.325,2966
30.09.2024 00:15:00.000,2664.305,2665.085,2662.605,2663.285,2218
30.09.2024 00:30:00.000,2663.275,2664.125,2661.835,2662.895,2110
30.09.2024 00:45:00.000,2662.878,2663.405,2661.138,2661.485,2114
30.09.2024 01:00:00.000,2661.485,2664.235,2659.325,2660.035,5192
30.09.2024 01:15:00.000,2660.005,2661.345,2657.658,2658.985,3561
30.09.2024 01:30:00.000,2659.065,2659.695,2655.505,2655.655,3399
30.09.2024 01:45:00.000,2655.665,2655.665,2647.285,2652.565,5323
30.09.2024 02:00:00.000,2652.565,2654.015,2650.915,2650.915,3151
30.09.2024 02:15:00.000,2651.005,2654.205,2650.145,2653.245,2462
30.09.2024 02:30:00.000,2653.155,2656.225,2652.455,2653.705,3052
30.09.2024 02:45:00.000,2653.675,2653.868,2651.645,2652.405,2577
30.09.2024 03:00:00.000,2652.394,2654.415,2652.045,2654.275,2045
30.09.2024 03:15:00.000,2654.275,2655.445,2653.495,2654.785,1954
30.09.2024 03:30:00.000,2654.785,2654.885,2653.455,2653.715,1027
30.09.2024 03:45:00.000,2653.828,2654.225,2652.305,2653.388,1538
30.09.2024 04:00:00.000,2653.408,2653.658,2651.945,2653.195,1995
30.09.2024 04:15:00.000,2653.215,2655.445,2653.215,2655.054,1242
30.09.2024 04:30:00.000,2655.025,2655.275,2653.168,2654.915,1399
30.09.2024 04:45:00.000,2654.945,2655.805,2653.805,2655.755,969
30.09.2024 05:00:00.000,2655.755,2656.454,2654.585,2654.595,1891
30.09.2024 05:15:00.000,2654.625,2657.258,2654.265,2657.258,1854
30.09.2024 05:30:00.000,2657.215,2658.575,2656.158,2658.535,3239
30.09.2024 05:45:00.000,2658.545,2659.175,2657.445,2657.715,2665
30.09.2024 06:00:00.000,2657.735,2658.635,2655.615,2657.655,2804
30.09.2024 06:15:00.000,2657.655,2659.995,2655.515,2659.185,3714
30.09.2024 06:30:00.000,2659.145,2659.395,2655.824,2656.464,3166
30.09.2024 06:45:00.000,2656.384,2657.815,2656.104,2657.695,2130
30.09.2024 07:00:00.000,2657.765,2659.595,2657.015,2658.945,2154
30.09.2024 07:15:00.000,2658.948,2660.495,2657.725,2659.055,2122
30.09.2024 07:30:00.000,2658.955,2658.995,2655.395,2656.235,2383
30.09.2024 07:45:00.000,2656.248,2656.255,2650.588,2650.818,3087
30.09.2024 08:00:00.000,2650.788,2654.175,2650.485,2653.255,2925
30.09.2024 08:15:00.000,2653.255,2655.675,2652.275,2655.235,2401
30.09.2024 08:30:00.000,2655.235,2656.485,2654.255,2654.308,2368
30.09.2024 08:45:00.000,2654.308,2654.338,2651.855,2653.395,2424
30.09.2024 09:00:00.000,2653.475,2653.585,2648.795,2648.975,2739
30.09.2024 09:15:00.000,2648.985,2651.385,2648.215,2650.275,2790
30.09.2024 09:30:00.000,2650.285,2651.515,2648.875,2650.755,2901
30.09.2024 09:45:00.000,2650.715,2650.895,2648.995,2649.595,1986
30.09.2024 10:00:00.000,2649.595,2649.965,2647.535,2648.645,1896
30.09.2024 10:15:00.000,2648.615,2648.815,2644.745,2644.855,2883
30.09.2024 10:30:00.000,2644.855,2645.188,2638.565,2639.285,4051
30.09.2024 10:45:00.000,2639.335,2641.385,2635.645,2636.838,4002
30.09.2024 11:00:00.000,2636.755,2639.035,2634.305,2638.158,4347
30.09.2024 11:15:00.000,2638.148,2639.388,2637.475,2638.308,2445
30.09.2024 11:30:00.000,2638.315,2642.458,2638.315,2641.318,3118
30.09.2024 11:45:00.000,2641.255,2642.695,2641.045,2641.475,2454
30.09.2024 12:00:00.000,2641.485,2644.065,2640.615,2643.565,3237
30.09.2024 12:15:00.000,2643.565,2643.565,2636.065,2637.675,4147
30.09.2024 12:30:00.000,2637.635,2639.165,2634.855,2635.285,3018
30.09.2024 12:45:00.000,2635.285,2639.085,2634.738,2638.855,3095
30.09.2024 13:00:00.000,2638.905,2641.935,2637.254,2638.905,4319
30.09.2024 13:15:00.000,2638.875,2641.154,2637.775,2640.635,3599
30.09.2024 13:30:00.000,2640.595,2641.065,2631.755,2631.785,5408
30.09.2024 13:45:00.000,2631.725,2638.215,2630.314,2635.598,6435
30.09.2024 14:00:00.000,2635.618,2635.618,2629.078,2630.448,6933
30.09.2024 14:15:00.000,2630.444,2634.185,2628.614,2631.774,6458
30.09.2024 14:30:00.000,2631.738,2634.578,2630.435,2633.534,6447
30.09.2024 14:45:00.000,2633.534,2636.018,2633.178,2633.198,6520
30.09.2024 15:00:00.000,2633.178,2634.338,2630.094,2633.785,6586
30.09.2024 15:15:00.000,2633.785,2636.278,2632.708,2632.828,5608
30.09.2024 15:30:00.000,2632.814,2633.808,2632.378,2632.965,3223
30.09.2024 15:45:00.000,2632.955,2635.228,2632.455,2633.734,3179
30.09.2024 16:00:00.000,2633.808,2635.765,2633.248,2635.628,2940
30.09.2024 16:15:00.000,2635.628,2637.924,2635.555,2636.718,3430
30.09.2024 16:30:00.000,2636.664,2638.238,2635.944,2637.715,3857
30.09.2024 16:45:00.000,2637.715,2639.264,2637.598,2638.944,3303
30.09.2024 17:00:00.000,2638.945,2641.678,2638.848,2640.338,3416
30.09.2024 17:15:00.000,2640.364,2640.534,2637.348,2637.494,3179
30.09.2024 17:30:00.000,2637.494,2638.758,2636.274,2638.328,2941
30.09.2024 17:45:00.000,2638.328,2639.745,2637.295,2637.765,3199
30.09.2024 18:00:00.000,2637.795,2638.245,2627.645,2629.025,4753
30.09.2024 18:15:00.000,2629.035,2630.174,2624.538,2626.594,6109
30.09.2024 18:30:00.000,2626.594,2631.118,2626.235,2630.885,3612
30.09.2024 18:45:00.000,2630.885,2633.055,2629.798,2631.375,3503
30.09.2024 19:00:00.000,2631.405,2631.458,2627.655,2628.465,3679
30.09.2024 19:15:00.000,2628.465,2628.755,2626.915,2627.298,2762
30.09.2024 19:30:00.000,2627.215,2630.128,2626.278,2629.778,2686
30.09.2024 19:45:00.000,2629.788,2631.678,2629.715,2630.835,3648
30.09.2024 20:00:00.000,2630.898,2632.375,2630.615,2631.448,1852
30.09.2024 20:15:00.000,2631.445,2632.814,2631.358,2632.688,1072
30.09.2024 20:30:00.000,2632.664,2633.838,2632.334,2633.668,903
30.09.2024 20:45:00.000,2633.594,2635.018,2633.248,2634.204,1027
30.09.2024 22:00:00.000,2633.898,2634.054,2632.184,2633.455,573
30.09.2024 22:15:00.000,2633.415,2634.045,2633.215,2634.045,405
30.09.2024 22:30:00.000,2634.045,2634.795,2633.895,2634.485,398
30.09.2024 22:45:00.000,2634.485,2634.835,2634.275,2634.835,345
30.09.2024 23:00:00.000,2634.955,2635.725,2634.715,2635.495,586
30.09.2024 23:15:00.000,2635.505,2635.505,2634.454,2635.005,429
30.09.2024 23:30:00.000,2634.975,2636.035,2634.835,2635.635,457
30.09.2024 23:45:00.000,2635.605,2635.885,2634.625,2635.595,731
01.10.2024 00:00:00.000,2635.595,2636.508,2635.255,2636.305,1580
01.10.2024 00:15:00.000,2636.318,2636.358,2635.085,2636.255,1451
01.10.2024 00:30:00.000,2636.215,2636.605,2633.815,2635.115,1128
01.10.2024 00:45:00.000,2635.205,2637.025,2635.115,2636.255,1046
01.10.2024 01:00:00.000,2636.258,2637.035,2635.345,2636.384,1316
01.10.2024 01:15:00.000,2636.395,2637.805,2636.235,2637.475,807
01.10.2024 01:30:00.000,2637.485,2638.688,2637.345,2638.145,1029
01.10.2024 01:45:00.000,2638.165,2639.675,2638.095,2639.675,1197
01.10.2024 02:00:00.000,2639.675,2639.905,2637.858,2638.095,1548
01.10.2024 02:15:00.000,2638.095,2639.045,2636.275,2637.145,974
01.10.2024 02:30:00.000,2637.145,2637.755,2634.865,2637.755,1432
01.10.2024 02:45:00.000,2637.725,2639.075,2636.208,2636.318,1123
01.10.2024 03:00:00.000,2636.285,2636.645,2635.195,2635.355,1075
01.10.2024 03:15:00.000,2635.395,2636.325,2635.185,2636.015,1247
01.10.2024 03:30:00.000,2636.015,2636.755,2634.415,2636.735,1257
01.10.2024 03:45:00.000,2636.735,2638.508,2636.195,2637.845,1162
01.10.2024 04:00:00.000,2637.845,2638.865,2637.335,2638.298,1700
01.10.2024 04:15:00.000,2638.298,2638.765,2637.945,2638.295,1092
01.10.2024 04:30:00.000,2638.345,2640.285,2638.195,2639.895,990
01.10.2024 04:45:00.000,2639.885,2639.945,2638.598,2639.464,1146
01.10.2024 05:00:00.000,2639.458,2642.485,2639.408,2642.264,1413
01.10.2024 05:15:00.000,2642.275,2643.128,2641.825,2642.684,1539
01.10.2024 05:30:00.000,2642.705,2643.718,2642.058,2643.635,1599
01.10.2024 05:45:00.000,2643.635,2644.185,2641.958,2642.955,1672
01.10.2024 06:00:00.000,2642.975,2644.505,2642.505,2643.575,2032
01.10.2024 06:15:00.000,2643.588,2645.428,2642.585,2644.515,1549
01.10.2024 06:30:00.000,2644.495,2645.395,2643.795,2644.295,1277
01.10.2024 06:45:00.000,2644.325,2645.365,2644.065,2645.165,2531
01.10.2024 07:00:00.000,2645.205,2645.805,2642.845,2643.028,3016
01.10.2024 07:15:00.000,2643.025,2643.575,2641.738,2642.525,2845
01.10.2024 07:30:00.000,2642.545,2644.285,2641.605,2643.965,2272
01.10.2024 07:45:00.000,2643.958,2647.318,2643.565,2645.485,2802
01.10.2024 08:00:00.000,2645.505,2646.655,2644.065,2644.285,2048
01.10.2024 08:15:00.000,2644.325,2644.795,2642.295,2644.405,2550
01.10.2024 08:30:00.000,2644.405,2645.145,2643.835,2644.535,3264
01.10.2024 08:45:00.000,2644.585,2646.458,2643.955,2646.425,2846
01.10.2024 09:00:00.000,2646.445,2647.478,2645.258,2646.905,2580
01.10.2024 09:15:00.000,2646.915,2648.315,2646.465,2646.975,1900
01.10.2024 09:30:00.000,2646.945,2648.878,2646.495,2646.805,1656
01.10.2024 09:45:00.000,2646.925,2649.145,2645.945,2648.565,2331
01.10.2024 10:00:00.000,2648.565,2649.958,2648.345,2649.485,1660
01.10.2024 10:15:00.000,2649.485,2650.385,2648.858,2648.925,1513
01.10.2024 10:30:00.000,2648.925,2649.465,2648.155,2648.758,1653
01.10.2024 10:45:00.000,2648.755,2650.235,2648.635,2650.225,1991
01.10.2024 11:00:00.000,2650.245,2651.615,2649.285,2651.335,2019
01.10.2024 11:15:00.000,2651.335,2651.605,2647.708,2648.065,1989
01.10.2024 11:30:00.000,2648.065,2648.905,2646.785,2648.425,2303
01.10.2024 11:45:00.000,2648.425,2651.955,2648.095,2650.178,2873
01.10.2024 12:00:00.000,2650.115,2655.055,2650.048,2654.208,3325
01.10.2024 12:15:00.000,2654.195,2656.555,2653.455,2655.735,3323
01.10.2024 12:30:00.000,2655.765,2655.765,2653.005,2653.645,2954
01.10.2024 12:45:00.000,2653.605,2654.938,2650.605,2651.435,3485
01.10.2024 13:00:00.000,2651.435,2651.865,2647.865,2649.915,4137
01.10.2024 13:15:00.000,2649.925,2653.985,2649.345,2653.885,3694
01.10.2024 13:30:00.000,2653.895,2668.185,2652.395,2662.124,9191
01.10.2024 13:45:00.000,2662.135,2671.735,2661.708,2667.528,7223
01.10.2024 14:00:00.000,2667.615,2669.755,2661.258,2665.715,8621
01.10.2024 14:15:00.000,2665.825,2665.945,2657.248,2665.165,6714
01.10.2024 14:30:00.000,2665.195,2666.065,2660.538,2662.748,5727
01.10.2024 14:45:00.000,2662.745,2664.215,2658.258,2658.895,5350
01.10.2024 15:00:00.000,2658.925,2660.905,2653.778,2660.365,6681
01.10.2024 15:15:00.000,2660.424,2665.284,2660.024,2664.844,4987
01.10.2024 15:30:00.000,2664.905,2665.188,2659.025,2660.085,4313
01.10.2024 15:45:00.000,2659.985,2663.395,2659.595,2663.315,3342
01.10.2024 16:00:00.000,2663.275,2665.128,2661.135,2664.435,3241
01.10.2024 16:15:00.000,2664.444,2667.465,2662.355,2664.864,3215
01.10.2024 16:30:00.000,2664.864,2671.374,2663.948,2669.494,4695
01.10.2024 16:45:00.000,2669.524,2672.908,2665.815,2666.315,4896
01.10.2024 17:00:00.000,2666.315,2671.045,2664.105,2671.045,4103
01.10.2024 17:15:00.000,2671.045,2671.574,2665.885,2668.195,4186
01.10.2024 17:30:00.000,2668.225,2668.848,2661.144,2665.115,4377
01.10.2024 17:45:00.000,2665.185,2665.585,2661.355,2662.298,3184
01.10.2024 18:00:00.000,2662.224,2663.655,2657.425,2658.945,3118
01.10.2024 18:15:00.000,2658.965,2661.638,2657.635,2661.615,2655
01.10.2024 18:30:00.000,2661.598,2664.865,2661.598,2663.228,3027
01.10.2024 18:45:00.000,2663.215,2663.385,2660.188,2660.945,2927
01.10.2024 19:00:00.000,2660.924,2662.968,2660.818,2661.948,2654
01.10.2024 19:15:00.000,2661.935,2664.185,2661.075,2663.438,2298
01.10.2024 19:30:00.000,2663.438,2663.458,2659.935,2660.188,2864
01.10.2024 19:45:00.000,2660.198,2661.478,2658.068,2658.588,3082
01.10.2024 20:00:00.000,2658.565,2658.848,2657.755,2658.578,1374
01.10.2024 20:15:00.000,2658.568,2660.118,2658.358,2659.658,1090
01.10.2024 20:30:00.000,2659.688,2661.288,2659.468,2661.078,969
01.10.2024 20:45:00.000,2661.025,2663.855,2661.025,2663.005,1014
01.10.2024 22:00:00.000,2662.438,2662.885,2660.985,2662.155,619
01.10.2024 22:15:00.000,2662.115,2662.348,2661.244,2662.145,392
01.10.2024 22:30:00.000,2662.155,2662.675,2662.055,2662.545,311
01.10.2024 22:45:00.000,2662.495,2662.565,2661.415,2661.895,245
01.10.2024 23:00:00.000,2661.925,2662.055,2661.408,2661.845,445
01.10.2024 23:15:00.000,2661.795,2661.795,2659.975,2660.895,709
01.10.2024 23:30:00.000,2660.885,2661.325,2660.535,2660.585,531
01.10.2024 23:45:00.000,2660.605,2661.005,2660.178,2660.218,731
02.10.2024 00:00:00.000,2660.195,2660.518,2657.955,2657.965,2256
02.10.2024 00:15:00.000,2658.008,2659.925,2657.965,2659.795,1274
02.10.2024 00:30:00.000,2659.815,2659.885,2657.745,2658.045,1421
02.10.2024 00:45:00.000,2658.128,2658.464,2656.825,2657.325,1260
02.10.2024 01:00:00.000,2657.385,2658.615,2657.188,2657.198,1191
02.10.2024 01:15:00.000,2657.165,2659.688,2656.155,2659.065,2320
02.10.2024 01:30:00.000,2658.935,2659.808,2658.664,2659.498,2430
02.10.2024 01:45:00.000,2659.495,2661.878,2659.435,2660.495,1864
02.10.2024 02:00:00.000,2660.508,2661.045,2659.595,2660.215,1873
02.10.2024 02:15:00.000,2660.225,2660.655,2659.585,2660.135,1273
02.10.2024 02:30:00.000,2660.105,2660.155,2658.765,2658.945,1395
02.10.2024 02:45:00.000,2658.925,2660.585,2658.715,2659.998,1736
02.10.2024 03:00:00.000,2659.975,2660.484,2659.135,2660.215,1337
02.10.2024 03:15:00.000,2660.215,2661.418,2658.035,2658.765,1580
02.10.2024 03:30:00.000,2658.765,2659.655,2656.115,2656.275,1763
02.10.2024 03:45:00.000,2656.225,2656.948,2654.955,2655.238,1822
02.10.2024 04:00:00.000,2655.205,2656.355,2655.105,2655.725,1145
02.10.2024 04:15:00.000,2655.695,2655.695,2652.548,2655.155,1753
02.10.2024 04:30:00.000,2655.005,2655.355,2653.325,2654.565,1696
02.10.2024 04:45:00.000,2654.595,2654.814,2653.605,2653.958,1843
02.10.2024 05:00:00.000,2653.965,2655.204,2653.655,2654.795,2177
02.10.2024 05:15:00.000,2654.795,2656.068,2647.188,2649.285,2555
02.10.2024 05:30:00.000,2649.265,2650.078,2645.518,2646.775,3784
02.10.2024 05:45:00.000,2646.775,2648.905,2644.395,2647.875,2989
02.10.2024 06:00:00.000,2647.895,2648.935,2647.085,2648.365,2157
02.10.2024 06:15:00.000,2648.295,2649.245,2647.085,2648.235,1541
02.10.2024 06:30:00.000,2648.198,2649.775,2647.715,2649.245,1615
02.10.2024 06:45:00.000,2649.265,2650.705,2648.125,2649.615,1586
02.10.2024 07:00:00.000,2649.555,2654.165,2649.355,2652.955,2846
02.10.2024 07:15:00.000,2652.955,2653.484,2651.895,2652.765,3176
02.10.2024 07:30:00.000,2652.765,2655.035,2652.465,2654.098,2759
02.10.2024 07:45:00.000,2654.095,2655.435,2653.385,2655.315,2253
02.10.2024 08:00:00.000,2655.315,2655.715,2648.565,2648.665,3095
02.10.2024 08:15:00.000,2648.618,2652.375,2648.495,2651.825,3211
02.10.2024 08:30:00.000,2651.825,2654.294,2651.515,2652.494,2543
02.10.2024 08:45:00.000,2652.485,2652.538,2649.815,2652.335,2011
02.10.2024 09:00:00.000,2652.335,2654.028,2651.425,2653.795,2282
02.10.2024 09:15:00.000,2653.635,2655.078,2653.185,2653.828,3503
02.10.2024 09:30:00.000,2653.794,2655.415,2651.755,2652.415,2418
02.10.2024 09:45:00.000,2652.455,2653.385,2651.795,2652.815,1882
02.10.2024 10:00:00.000,2652.835,2654.195,2652.495,2654.195,1491
02.10.2024 10:15:00.000,2654.125,2654.255,2651.315,2653.105,1908
02.10.2024 10:30:00.000,2653.145,2653.745,2650.275,2651.348,2635
02.10.2024 10:45:00.000,2651.345,2651.598,2648.665,2649.015,1881
02.10.2024 11:00:00.000,2649.015,2650.355,2647.845,2649.648,2357
02.10.2024 11:15:00.000,2649.625,2652.455,2649.335,2651.455,1878
02.10.2024 11:30:00.000,2651.455,2651.968,2650.155,2650.715,2814
02.10.2024 11:45:00.000,2650.715,2651.375,2649.095,2649.448,2165
02.10.2024 12:00:00.000,2649.465,2651.025,2648.755,2650.205,2685
02.10.2024 12:15:00.000,2650.195,2650.658,2643.648,2645.265,5200
02.10.2024 12:30:00.000,2645.295,2652.805,2644.955,2649.425,3706
02.10.2024 12:45:00.000,2649.364,2651.445,2647.805,2649.488,2092
02.10.2024 13:00:00.000,2649.495,2654.215,2649.135,2650.918,4282
02.10.2024 13:15:00.000,2650.898,2658.045,2650.778,2657.815,4433
02.10.2024 13:30:00.000,2657.765,2659.515,2653.264,2654.705,5370
02.10.2024 13:45:00.000,2654.705,2660.684,2654.365,2659.344,5502
02.10.2024 14:00:00.000,2659.465,2663.194,2657.648,2659.894,5916
02.10.2024 14:15:00.000,2659.904,2659.938,2653.258,2654.255,6360
02.10.2024 14:30:00.000,2654.445,2656.445,2653.165,2656.008,5967
02.10.2024 14:45:00.000,2655.985,2656.185,2647.275,2647.945,6246
02.10.2024 15:00:00.000,2647.945,2648.375,2641.475,2641.475,7089
02.10.2024 15:15:00.000,2641.464,2647.355,2640.954,2646.968,5088
02.10.2024 15:30:00.000,2646.915,2650.375,2646.665,2649.775,4020
02.10.2024 15:45:00.000,2649.775,2650.508,2648.745,2649.835,3038
02.10.2024 16:00:00.000,2649.835,2652.148,2647.928,2649.125,3338
02.10.2024 16:15:00.000,2649.125,2651.745,2648.835,2649.388,2485
02.10.2024 16:30:00.000,2649.315,2649.725,2648.145,2649.244,2729
